12627,9.754067841464897
12628,0.38965508330769766
12629,0.28524345764773384
12630,0.8709957357423774
12631,4.817629360671517
12632,1.2586936202774794
12633,0.21773575799055767
12634,4.1184977205038455
12635,6.329304866188426
12636,0.5042205637049281
12637,5.50502557462378
12638,0.8586215234991343
12639,5.386509923961701
12640,1.6634103365939104
12641,8.779828441739243
12642,-0.2916882691243445
12643,4.170990372272228
12644,0.22311260560778767
12645,0.46054299978495133
12646,3.2906513536255226
12647,0.8755568434110135
12648,1.809934230065533
12649,0.28682490924542914
12650,8.696645597160316
12651,15.294126151435355
12652,2.439242816887467
12653,0.362735138215376
12654,11.949428979455712
12655,2.3145619100911405
12656,0.5993384374460508
12657,1.9393393079426933
12658,2.219511368066262
12659,8.172214268497479
12660,1.522671401249389
12661,20.671189809353443
12662,18.652885655610085
12663,0.6602284086844158
12664,12.092722563481853
12665,0.49960586056808204
12666,10.2260686582466
12667,4.097427470089076
12668,3.5709363440105055
12669,1.7935154107335622
12670,11.363680863209318
12671,1.433258780379694
12672,6.312384422934537
12673,15.823913766991387
12674,2.2601801555119567
12675,4.580735362104381
12676,-0.7998234843828022
12677,1.1196500929914106
12678,1.2703285788101568
12679,7.062424319052316
12680,2.495767083233506
12681,0.6944170715697795
12682,1.532310180236169
12683,0.34838887585592276
12684,11.603712229560617
12685,0.9874793023616683
12686,9.041880876598524
12687,1.4723369403153486
12688,1.7009520951961417
12689,2.7988686666843754
12690,3.8282347572495943
12691,22.158174391675523
12692,2.4721539636280117
12693,27.027570670180797
12694,2.213340488614001
12695,9.390938123635527
12696,0.5833318763602559
12697,0.8160094305201073
12698,0.6029845066487627
12699,30.461806710096184
12700,1.8021768789220127
12701,1.591304346217607
12702,1.4709562412593773
12703,5.818939687606497
12704,0.647719091664605
12705,4.246611648537921
12706,0.31519678093922965
12707,1.5714056279415212
12708,17.684562146653303
12709,6.105773754221806
12710,0.7284739578998335
12711,0.17951102782624517
12712,20.29421468539512
12713,16.127341439388577
12714,0.4537771784290252
12715,10.575485925596622
12716,7.117891682381019
12717,2.856059120617222
12718,2.475585243521314
12719,1.3436708010166745
12720,9.77409683865187
12721,1.2748121169769382
12722,0.3760078741244967
12723,4.578305684622113
12724,13.813111053049768
12725,1.9933798295878038
12726,2.99071561909427
12727,-1.0772908532525827
12728,0.8899918645029493
12729,1.0429560380269214
12730,5.812283996793791
12731,1.7792196958086877
12732,0.6704916511934063
12733,1.2631176010229686
12734,0.5312689790000387
12735,8.875023093473509
12736,0.7624676187920119
12737,8.172580987560355
12738,1.1068827533565329
12739,1.3713339901311237
12740,2.3249030792499843
12741,2.514838740344185
12742,2.9944963192031238
12743,0.20407767849090963
12744,18.100288786355407
12745,1.5539484482001837
12746,20.213073569217354
12747,1.6772848839810244
12748,8.257068836950559
12749,0.7211124483339412
12750,0.7432341384420539
12751,0.6483498185317349
12752,24.95984140559741
12753,1.1788330199686083
12754,1.3967393701039756
12755,0.76192776560288
12756,4.977481734989211
12757,0.43143032549107946
12758,3.6378416490074312
12759,0.324623628921674
12760,1.2252852440838335
12761,15.69907353399705
12762,5.377298045800055
12763,0.5908811129172841
12764,0.20723505296708344
12765,18.579892952006215
12766,11.365974085931033
12767,0.29525479046969394
12768,6.211112648110306
12769,0.2692983675244206
12770,5.579146522012225
12771,2.307933302285898
12772,2.313420702966385
12773,0.9426577831128264
12774,7.726652208139955
12775,0.7912107438978784
12776,3.613625027811536
12777,8.964602235472855
12778,1.2881781135257204
12779,2.5291208267082275
12780,-0.7472381603640111
12781,0.7165910028237256
12782,0.9882148882252214
12783,4.456606885075497
12784,1.4812016543818414
12785,0.48444319552270204
12786,1.282407226888528
12787,6.029723150020758
12788,0.7126276971728897
12789,5.134156310676325
12790,0.8690991535403952
12791,1.010848054495256
12792,1.6012943032405063
12793,1.5941886197114359
12794,1.699823725300559
12795,13.379842287540301
12796,0.8162011285204993
12797,16.607800326849528
12798,1.3996973874904322
12799,5.74941204694687
12800,0.382514848738651
12801,0.8427163105419089
12802,0.42006386783594957
12803,19.53561741137173
12804,0.7911075796042386
12805,1.0308337014533215
12806,3.788777884502712
12807,0.2912221952009693
12808,2.9649154666440802
12809,0.257977729457204
12810,0.9395384771060833
12811,11.396068600857763
12812,3.487218454599804
12813,0.5365790282327406
12814,0.2120589159280953
12815,0.13725831098049687
12816,13.133806168508404
12817,2.815620616982936
12818,0.3132302535956184
12819,2.150928407317596
12820,0.21412175865340924
12821,1.3396426030366442
12822,0.9968576045418054
12823,0.5006777336356409
12824,0.690743778550843
12825,2.650323556246848
12826,0.6856362432078645
12827,1.370522093104462
12828,4.291575454332148
12829,0.692575004498304
12830,0.7893431504160356
12831,-0.6042693066367499
12832,0.2872416078517683
12833,0.4367092451463928
12834,1.7023722805631065
12835,0.19447743540093704
12836,0.2556547957538806
12837,0.21936801935734168
12838,0.17750627013576412
12839,0.2450886954700282
12840,1.6951991138069529
12841,1.857924543285124
12842,1.7109183820266736
12843,0.22329348746208152
12844,0.10585019628916448
12845,0.6547703913315981
12846,0.8281483299254071
12847,1.1122024708372904
12848,4.869085871658345
12849,0.7945771219434542
12850,6.152446604610171
12851,0.612288538588936
12852,3.46838282448993
12853,0.5240562788669756
12854,0.3570113655440161
12855,0.47200854777454665
12856,7.282838991184957
12857,0.29009565190220044
12858,0.19555156408505905
12859,1.0020790841616538
12860,0.19490295272937913
12861,1.4852227694684088
12862,0.22068131356122708
12863,0.1725104954324901
12864,4.387893633341713
12865,1.6518384937460249
12866,0.2112139544071097
12867,0.1964160726084784
12868,7.175848388313699
12869,2.9159306821006608
12870,0.3655956740663372
12871,2.132647409224683
12872,1.274439188713664
12873,0.5783390874747613
12874,0.6080955044597559
12875,1.4285038467927185
12876,2.605722933940196
12877,1.4837850783200996
12878,4.933109590088434
12879,0.6113307814217995
12880,0.8058145643477839
12881,1.9582589587393637
12882,0.0706807375438184
12883,0.20526671513657319
12884,1.7571075075750386
12885,0.2924940722703164
12886,0.6587256773708068
12887,1.1773208918827747
12888,0.23908482383695911
12889,5.112924753137352
12890,7.706352462437105
12891,2.2120037547955915
12892,5.362468140850077
12893,1.1396338376601118
12894,0.3501110467950107
12895,0.6140772886413747
12896,1.694416342370021
12897,0.16851838865214458
12898,4.1849376982054265
12899,1.1826708142640296
12900,9.956857970824235
12901,0.21213487669020784
12902,12.418958420625584
12903,0.467984758844062
12904,7.360932495481211
12905,0.3455454126740787
12906,5.370419551896594
12907,2.238741711622789
12908,1.8441881409153806
12909,0.9275395088021243
12910,8.652590083051868
12911,0.9399069960765821
12912,0.3565608704390922
12913,4.3532881656457185
12914,9.11555077939501
12915,1.7035595964929096
12916,2.984934895992022
12917,-1.9159341930133065
12918,0.830982962598945
12919,0.9454575614085525
12920,4.798395313071538
12921,1.2493837030949198
12922,0.4890061888828169
12923,0.8950390006018454
12924,0.23449996967925207
12925,0.38928735056039093
12926,4.5272282827385695
12927,0.7347931549231126
12928,5.811342843556138
12929,0.7724527113655903
12930,1.004597216052675
12931,2.021128443186308
12932,1.946464401232038
12933,14.941548800332077
12934,0.9651850220027186
12935,16.272860526737777
12936,1.6594896586334145
12937,7.637985516128258
12938,0.5112036456934238
12939,0.7328805283702338
12940,0.4926727257419244
12941,1.614821631313313
12942,19.491328508330326
12943,0.7273206659710211
12944,1.2595370632622493
12945,0.5377338885931788
12946,4.280898584880247
12947,0.34792822243326826
12948,0.2835125602203504
12949,1.0744468076271376
12950,12.568103589125855
12951,4.617339958097952
12952,0.5724090621643478
12953,0.22970194612407044
12954,0.17834379042728055
12955,13.367028345391079
12956,5.554963236233975
12957,0.4958325285331815
12958,2.933632983528714
12959,2.865182074971862
12960,2.1621252808269387
12961,1.166156372435071
12962,4.659614954742489
12963,1.8545358039799906
12964,7.356907796834437
12965,1.675946940654291
12966,0.17406278655408622
12967,0.8247913086211033
12968,3.00132865039726
12969,0.5454326836642973
12970,0.8872261970607943
12971,6.02590433293784
12972,3.360424531931698
12973,1.270694298225702
12974,0.45287277105074986
12975,1.1937805810138078
12976,8.543223796426705
12977,1.0920005183684693
12978,12.620809933456314
12979,0.9620518470485936
12980,2.4227376882527443
12981,0.6439466696541887
12982,0.918424155849664
12983,0.3479818695553258
12984,0.6891136365931915
12985,12.844903766041009
12986,1.0063898855178657
12987,1.0942023032574948
12988,8.04145462756652
12989,1.6590429299215692
12990,0.40072299595957206
12991,8.923550716139346
12992,12.383383554496374
12993,0.41013491277096664
12994,7.0110334651050925
12995,0.29459446461566
12996,6.440026217838809
12997,3.1038053557352794
12998,1.9803715288568529
12999,1.0629672611829486
13000,8.987142476230025
13001,1.0708094290902748
13002,4.273566353288659
13003,8.928814137608336
13004,1.7687622105657246
13005,3.2082224540325126
13006,-1.235850827891722
13007,0.8311743532274536
13008,1.0759320620616555
13009,4.978682273901129
13010,1.7095481243083541
13011,0.4861061124161445
13012,1.1534731681120571
13013,0.4082999646720579
13014,5.109388333462165
13015,0.7696452891710936
13016,5.496038719336415
13017,0.9226485873318856
13018,1.153431607291089
13019,1.6482816136364904
13020,1.8779447535722642
13021,15.522439364974435
13022,1.6074100486697407
13023,18.25821661999289
13024,1.6426746260710423
13025,6.8358797120475785
13026,0.4719322895439355
13027,1.0017004704144752
13028,0.3889209594463098
13029,1.851948995407936
13030,21.40174638181143
13031,1.2304694652915205
13032,1.355916708247887
13033,0.6677790566542801
13034,4.156691135165275
13035,0.3691095106317785
13036,3.2728046621961333
13037,0.2565199593413654
13038,0.9911864276341185
13039,12.402374107562654
13040,4.030844007372647
13041,0.5950959337369097
13042,0.19809685417827752
13043,0.1253348120545862
13044,13.447169226778454
13045,34.1966188587559
13046,1.015120587924774
13047,29.391766186128528
13048,1.1492372493377503
13049,14.420460370223978
13050,5.657301588158255
13051,4.422014575656372
13052,1.9327248921251536
13053,15.992043138692141
13054,1.8014616196768791
13055,0.49148439280215983
13056,8.721912491273285
13057,32.54478721247082
13058,3.2250059452215076
13059,6.058034988039436
13060,4.2696217495391
13061,1.8716298147589465
13062,1.5655836034269108
13063,9.851163448251638
13064,4.827138901341917
13065,1.2037927992419781
13066,3.301635842527843
13067,0.7337531976125004
13068,34.002852077173365
13069,1.3432490365176086
13070,16.56206319045799
13071,3.7415623727784215
13072,2.55530411516338
13073,6.109230067845346
13074,6.922007754516892
13075,0.4307504388885721
13076,49.913566308239986
13077,3.5946502724674243
13078,53.53072261177979
13079,2.4707824106060805
13080,18.557492024472072
13081,1.087177051282598
13082,1.5613097939433818
13083,0.8719164018396925
13084,55.45085182977936
13085,2.8932858389243465
13086,2.1087717194428848
13087,1.6816668510278356
13088,10.964135223370434
13089,1.188639722630123
13090,8.967655477258736
13091,1.4806018640539298
13092,2.8072808734532133
13093,34.667330988803016
13094,12.761258913800866
13095,2.8423001002259602
13096,0.13820407464836285
13097,0.3353677386199785
13098,40.73369027204171
13099,2.167964065478517
13100,0.2851491441629701
13101,0.8652032843521129
13102,0.9110816155734152
13103,0.42013947802874907
13104,1.2160735847552397
13105,2.220715545447443
13106,0.3428382611312606
13107,1.2356808590172705
13108,3.23157987435411
13109,0.2222887359852537
13110,-0.5996519446116895
13111,0.33305105231800547
13112,0.3978984875860441
13113,1.979323646065159
13114,0.10570357440852463
13115,-0.07050121882087464
13116,1.3418669758697315
13117,0.4605334837300282
13118,0.17034275219307418
13119,0.4285850378287404
13120,0.5483927957530749
13121,0.8452582317523676
13122,0.17051346420276597
13123,0.11766890737065437
13124,3.0505678638874785
13125,5.696944958250378
13126,2.1473711897280197
13127,0.2936948994183927
13128,0.9273881999315366
13129,0.22355520324813563
13130,0.3687326334702486
13131,1.6206276334485932
13132,0.06486782650229792
13133,2.794492969228307
13134,0.7538200109806623
13135,0.10172280515860338
13136,9.062919759356854
13137,0.13243960443788444
13138,1.323872819741752
13139,12.966437870183805
13140,0.3836011549059666
13141,7.096519178556115
13142,6.712854756133539
13143,3.0651865426777105
13144,1.7372641722560969
13145,1.3782424504875879
13146,9.00090114236995
13147,0.8747058759475282
13148,4.1783682436951635
13149,9.202678469907742
13150,1.3550386377432402
13151,3.0288542810812102
13152,-1.0295486922990853
13153,0.8904210414338842
13154,5.577953402470278
13155,1.847229678291274
13156,0.5025022790076361
13157,1.896778723701924
13158,0.23902982568883252
13159,3.7224645576581947
13160,0.724867368206848
13161,5.877249560283512
13162,1.1844397561807807
13163,0.9861802093792186
13164,2.256830680618083
13165,2.3251958548344924
13166,16.501208631203415
13167,1.546396489360355
13168,18.708714202189014
13169,1.8356849387771228
13170,5.647564138480985
13171,0.7255615980406679
13172,0.8396514940318414
13173,0.37090619419746756
13174,20.1747951734508
13175,1.864428862379209
13176,1.4729601114385185
13177,0.7558804358343609
13178,4.115775846889898
13179,0.518815544084002
13180,3.4758583089488075
13181,0.27327802723136085
13182,1.0227369735125307
13183,13.149241811100412
13184,4.232127091349582
13185,0.5658883706812255
13186,0.18234201460295402
13187,14.161443223324659
13188,5.0769767457324715
13189,0.46804902209224236
13190,4.124158701196798
13191,1.6089161524039972
13192,1.5423725925349814
13193,0.7907197965084422
13194,1.2613140623995125
13195,3.6379894887122908
13196,2.049575419905676
13197,7.780278516606197
13198,1.1295310636638878
13199,1.6448315939785696
13200,0.8441177748186283
13201,0.7216723536516982
13202,2.662333377856701
13203,0.5609994206711095
13204,0.4427600954371382
13205,3.282609978859127
13206,0.7452452842421255
13207,0.9137856112111663
13208,0.8525473553644809
13209,2.8279519432803792
13210,0.6364300815243004
13211,7.984271289761634
13212,10.023119431750283
13213,2.268356956989438
13214,12.18054211865084
13215,2.812993552674566
13216,0.5641108601213717
13217,2.2041278349596563
13218,0.4691774991900078
13219,6.88875002267385
13220,1.2804728802196563
13221,12.258683911704614
13222,2.6302924050020344
13223,0.1796874362427406
13224,2.4285844812411574
13225,1.167471830270185
13226,0.6794295927231337
13227,0.7821669681402402
13228,1.4556913002638183
13229,1.855366564365765
13230,0.45555070566256634
13231,1.1988519406648181
13232,3.6358434567041202
13233,0.22079669347079625
13234,0.2672010136979719
13235,0.6806512592004109
13236,-0.43470133041431286
13237,0.4267759133471366
13238,0.4404036639710472
13239,1.48914650762394
13240,0.12884631050866444
13241,0.10983108119057153
13242,0.24106509301848844
13243,1.7433556636898964
13244,0.696078532225812
13245,0.22757518867123694
13246,0.4741440342784727
13247,0.8219373355023327
13248,0.6289395285331274
13249,0.23324156480282027
13250,4.284801165195137
13251,6.1283152911933865
13252,2.2230774521359957
13253,0.2217110781140939
13254,6.013413012846144
13255,0.7471610971774696
13256,0.30786455187932127
13257,0.36901337453828315
13258,1.6718696029000286
13259,0.10487104452841511
13260,2.8035194491448756
13261,1.2342284660958174
13262,8.748125649529515
13263,0.20959385083829554
13264,1.4207305429058075
13265,2.6139108682324674
13266,0.2288915213867712
13267,1.2446177758975767
13268,1.3875108692498552
13269,0.6061331750442147
13270,0.4167656961614656
13271,1.9252076074462883
13272,2.5983653131168674
13273,1.1729855593759575
13274,3.756620594801492
13275,0.15891757886775207
13276,0.09159978446565216
13277,-0.8495412187309508
13278,1.036824487441938
13279,2.2411395914331536
13280,0.10858911341493112
13281,0.01678028878052484
13282,0.1555777390941801
13283,2.0189156662820613
13284,0.8064301515206126
13285,0.13596127486632653
13286,0.6392182861538148
13287,0.88939724804474
13288,0.19873765515228609
13289,4.22122816228845
13290,5.508556987400179
13291,0.5267280547296114
13292,1.7131297131243817
13293,0.14883908229781578
13294,4.873923251351748
13295,0.8755327862408425
13296,0.25364669047647953
13297,0.9553057816977024
13298,1.6429406064000236
13299,0.08689190916706405
13300,3.0483722292400848
13301,0.9581339695012117
13302,9.373104257549697
13303,11.329838321183662
13304,0.15672449604163222
13305,8.301465690487804
13306,0.11644436098536716
13307,4.655928325026629
13308,2.4222464912321455
13309,1.7390984067322908
13310,1.0860673441123545
13311,7.116591389217271
13312,0.8339473201580547
13313,3.3394373791508882
13314,12.019719341054143
13315,2.2763747822022697
13316,2.276489322493399
13317,0.2785138060223911
13318,1.2359604806680882
13319,0.8134208179209296
13320,4.420584570908656
13321,0.6992953883085937
13322,0.22449135007934476
13323,2.131776109110107
13324,0.3616314578438877
13325,9.563891011835478
13326,0.619264913194828
13327,5.696160918662971
13328,2.0597056180034405
13329,0.7809075004892335
13330,1.3782999160280842
13331,2.0555838050853596
13332,2.6734892688097394
13333,0.2786654337486718
13334,15.317797510158908
13335,1.6465204647470075
13336,19.309456894576883
13337,1.4138739048988442
13338,5.308362257795884
13339,0.22906641878264136
13340,0.8710862261450463
13341,0.8754057035601209
13342,21.200459928080747
13343,2.0765235068579915
13344,1.0595623524128264
13345,0.44979713892709944
13346,3.7230890783401596
13347,0.48196996952980536
13348,3.701143947466846
13349,0.18213334158615263
13350,0.3966164362374788
13351,12.746456632071535
13352,3.377167417069939
13353,0.6007352004895375
13354,18.441737895219855
13355,3.4453849761534454
13356,0.4378195353302051
13357,1.822919820708552
13358,0.5875353634427907
13359,2.1515237307555877
13360,2.154496754535276
13361,1.31446730238252
13362,4.31040830339656
13363,-0.3068703014528282
13364,2.202330652485163
13365,0.2415518767422055
13366,0.22144453117787544
13367,1.555049723087054
13368,0.6990624264467542
13369,0.19512614843560594
13370,4.498866840594638
13371,8.964300771448544
13372,2.1565308309775624
13373,0.3425294076639929
13374,5.471035825613566
13375,1.3636264666927735
13376,0.4149231729354698
13377,0.9333219811760355
13378,1.799324822439018
13379,3.7187638275446324
13380,1.0112913575909377
13381,13.148867723249602
13382,0.29878113252323424
13383,2.400586605402238
13384,0.2988418919123046
13385,1.764752962828603
13386,1.1208169709610212
13387,0.5096762552503271
13388,1.4479822452136641
13389,2.155123500423721
13390,0.35429870300565625
13391,1.5412551864318815
13392,3.3495673011638822
13393,0.15802162075475354
13394,0.19162792056555383
13395,-1.0544370064235373
13396,0.463253626152778
13397,0.48291030246023664
13398,1.8040801346967505
13399,-0.04621887897899199
13400,0.03144259189444266
13401,0.2304778103799818
13402,1.0580264368363206
13403,0.455445398558189
13404,0.21609331360999984
13405,0.3360081252315965
13406,0.39879094158489475
13407,0.7961381290118692
13408,0.18889951995502824
13409,0.09574382067159315
13410,3.006774327128654
13411,5.174170902679354
13412,0.4762646279893809
13413,2.1374270520662515
13414,3.27889770632742
13415,0.8088568625554509
13416,0.24315667859511159
13417,0.5826508786592974
13418,1.1574787535417614
13419,0.11336072927198239
13420,2.6736706851042653
13421,1.0425455918589974
13422,0.2143662563042274
13423,0.1234122343638664
13424,8.876971871992803
13425,0.20428456666754743
13426,1.4092842159825778
13427,7.66323956835882
13428,0.4618042665152055
13429,4.974909913051696
13430,3.1664048169958203
13431,2.4586760658206352
13432,1.1812865205069112
13433,4.768921822211327
13434,1.404575218620244
13435,9.360641561656081
13436,1.5404903444344844
13437,0.13758849722304306
13438,1.169380460165176
13439,2.974493655979322
13440,0.9341563001502323
13441,0.6144133351289846
13442,6.8123910940629235
13443,3.761646812141099
13444,0.7066723248973987
13445,1.290467065698193
13446,9.94530355956448
13447,1.3532747693501253
13448,12.614160968483038
13449,1.1452623090057599
13450,3.7139315545755656
13451,0.514691318146944
13452,0.8538847542153107
13453,0.295326105978153
13454,12.752586320027982
13455,1.0951430113183602
13456,0.6736039029790418
13457,9.143170339589869
13458,2.698038702444376
13459,0.4644182307911165
13460,7.308959220717641
13461,20.593815348806746
13462,1.1244614334041432
13463,14.556236882346035
13464,0.8710114372322056
13465,10.720822350558231
13466,4.284613739753105
13467,3.8064243638453643
13468,1.5875786532626872
13469,13.086329880894468
13470,1.8575558831358592
13471,0.4878761910709319
13472,6.862926781284449
13473,16.676183653118873
13474,2.9361532589341865
13475,5.116151781384384
13476,-0.35278258236963106
13477,1.496052708016904
13478,1.5425422539949478
13479,8.111666925189128
13480,2.1613654285986814
13481,1.2299248827288314
13482,1.4374354225955366
13483,0.8637493946023903
13484,11.224129101619338
13485,0.8685195729626569
13486,10.947234132774666
13487,1.2714323617166894
13488,2.0379630802346758
13489,3.3300545252232796
13490,3.1660215619917405
13491,3.9474313399492362
13492,0.3561890202087625
13493,27.109590930935667
13494,1.749854906186563
13495,26.840583145166725
13496,2.8920316833680597
13497,11.696632985310439
13498,0.8931814939020276
13499,1.111779196657775
13500,0.7911371705331437
13501,32.19625571867798
13502,1.6321950922846253
13503,1.9122429595236068
13504,1.4125665897987048
13505,6.488631194001572
13506,0.8739703157592811
13507,4.801362104910591
13508,0.3661125851216075
13509,1.7903458601712838
13510,20.058038947435907
13511,7.881069290650825
13512,1.4215106023432937
13513,0.2185644668446119
13514,22.11525166228639
13515,7.666142448740108
13516,0.3273358258293844
13517,4.578013888252981
13518,2.9910897069265676
13519,0.9821708053369465
13520,2.1015447067832618
13521,0.2351698059957821
13522,4.735307329878737
13523,2.060225178432814
13524,7.146026220539375
13525,0.4795317747967434
13526,1.0017341875283097
13527,-1.0216519231455108
13528,1.1368735334964206
13529,0.9571869172673368
13530,3.325847900268252
13531,1.0163017394341138
13532,0.917396673972992
13533,4.127068098914525
13534,1.1797455345493453
13535,0.5770502101150959
13536,1.090530591329011
13537,1.6598750080382707
13538,0.4362454178612962
13539,8.524677807056616
13540,10.620350262552986
13541,3.326133691290442
13542,0.36708381400182744
13543,6.6727799986414675
13544,1.9892332530373553
13545,0.413476804933827
13546,1.2506040617429461
13547,2.478156901399482
13548,0.381207361284761
13549,7.858357253812654
13550,1.7436127283647327
13551,16.958998726115713
13552,0.2951250513606738
13553,13.061202192811436
13554,0.411876860002897
13555,6.967057826700886
13556,7.912763056416457
13557,3.482690577474138
13558,1.468286554170448
13559,9.43033457423668
13560,3.10927802025111
13561,14.364977852575429
13562,4.18188218405613
13563,0.4377846041804053
13564,1.679309257423122
13565,0.8474499260811854
13566,5.587141453642059
13567,2.463777411040285
13568,2.298275560188145
13569,11.029847343291364
13570,6.887944963958187
13571,1.0371485035091608
13572,2.3834057954312384
13573,19.34550344255684
13574,2.1818783954820224
13575,23.759625429176193
13576,1.831512387666529
13577,8.721645388757189
13578,0.6061747028421746
13579,0.8753902824288985
13580,0.2517561166904433
13581,23.943829458899277
13582,2.977949466742191
13583,1.6948177995824116
13584,15.663872520673628
13585,5.647611619594468
13586,0.8850313884643624
13587,10.589481637908717
13588,11.376046882656377
13589,0.39268724226585827
13590,6.3256620691580725
13591,0.2999976507277778
13592,5.492963605512155
13593,2.358217684398299
13594,1.9694189738142407
13595,0.8796412717900332
13596,7.7023387016829075
13597,0.7885841684709847
13598,3.6556998662337916
13599,8.819283503010515
13600,1.465047641202607
13601,3.0391770223096164
13602,-1.3679608523572993
13603,0.7169010734977521
13604,0.9992389752190175
13605,4.530433086959418
13606,1.5475831639131503
13607,0.44240557291571797
13608,1.474466298454606
13609,0.28888997994505217
13610,4.6452997873116555
13611,0.7232147938068125
13612,5.273337403741997
13613,0.794562972002064
13614,1.0271927969749142
13615,1.6580200725407876
13616,1.6241618427648021
13617,0.28900344180391213
13618,13.710418104182207
13619,0.812218532433742
13620,15.222679260380724
13621,1.4120058971140501
13622,5.623163574162277
13623,0.4700658026473694
13624,0.7751183242091512
13625,0.4318851919011147
13626,19.188705701008384
13627,0.458662006375629
13628,1.0838928682365945
13629,0.5792118247379903
13630,3.571017023060248
13631,0.4817266075904753
13632,3.1004481303796485
13633,0.2641971114218408
13634,0.8487610350720719
13635,11.721116299860553
13636,3.9278865651234542
13637,0.5710832100409532
13638,0.2138547424904328
13639,0.20459177594773265
13640,12.254909007028822
13641,12.298883308956638
13642,0.4801202960764216
13643,7.100093573218303
13644,0.35766045105380495
13645,6.908172916039684
13646,2.819208747012566
13647,2.1777016472894886
13648,1.079044035865226
13649,9.180010167486985
13650,1.3362758929854321
13651,4.566674506049105
13652,9.212248106420164
13653,2.2880918179186516
13654,3.476315741536224
13655,-1.5593817289470562
13656,0.6883152341611286
13657,5.421413737433769
13658,2.063553289975725
13659,0.5777454246969859
13660,1.5072312888577646
13661,0.41325599498982996
13662,4.524733230709817
13663,5.739288390352073
13664,0.8753377340143467
13665,1.2449614286915998
13666,2.2366286268814966
13667,1.866608140308975
13668,0.26660409781969574
13669,15.915906674116737
13670,1.2487155591183874
13671,16.247758228709966
13672,2.0170120234517324
13673,7.724073400509888
13674,0.5602062819810839
13675,0.6588165190931717
13676,0.5251448619263226
13677,21.119691855509863
13678,1.2204989263950465
13679,1.4053984183115484
13680,1.3349530217901515
13681,4.016019436910498
13682,0.521221879910201
13683,2.746569317168758
13684,0.3102740241389043
13685,1.0165472196151188
13686,12.795782860209755
13687,4.923459700618084
13688,0.6910602219448235
13689,0.17043092518898645
13690,13.4100922038599
13691,6.430907807055037
13692,0.5040088652770903
13693,3.549699165813686
13694,0.24029988325059234
13695,3.1174238706071025
13696,1.8373827764780797
13697,1.2104953123018027
13698,0.6674043052582067
13699,5.192465158072631
13700,0.6742912975759188
13701,2.317929237668202
13702,4.818369186613859
13703,1.026980107892596
13704,1.7259638364432464
13705,-0.481962574324868
13706,0.4873087034702173
13707,3.1826453936790475
13708,0.7407611601503964
13709,0.44915305535484573
13710,1.0836222370365427
13711,0.29244564699125913
13712,0.8348824881004674
13713,2.9671384754465815
13714,0.6033083344188833
13715,0.6072601287302187
13716,1.1560293691252619
13717,1.0185519028907497
13718,1.40781847203865
13719,8.357225437692604
13720,1.005982783328951
13721,8.409061128215393
13722,0.9937730911590097
13723,3.302725747075258
13724,0.5673968612998647
13725,0.42066095417175625
13726,11.832419066255493
13727,0.47142796892473116
13728,0.7705548410199594
13729,0.4368179803713881
13730,2.1662094606876146
13731,0.18716435308599458
13732,2.1126480531369767
13733,0.2715042468999942
13734,0.569424026341244
13735,7.423246077929451
13736,2.0920381543505084
13737,0.4249445857540942
13738,0.16730296996913924
13739,8.01953004845371
13740,14.268744288070767
13741,0.4886651263793117
13742,8.885019470050239
13743,7.350712607903436
13744,3.0485737143027563
13745,2.5848930123939904
13746,1.4504879008348277
13747,9.405479388136655
13748,1.0536484933430053
13749,5.056259572299291
13750,10.935616625025386
13751,2.4143374934257658
13752,3.5385695688276533
13753,-1.0219218507990446
13754,1.4810699454613452
13755,1.0923996437979597
13756,5.499596819802214
13757,1.69403895771371
13758,0.6236051363321611
13759,1.09388618901987
13760,6.331115314785832
13761,0.7592531521255715
13762,6.842177227306709
13763,1.1520523500499256
13764,1.3966129024667218
13765,1.7982852961798996
13766,3.008130215862886
13767,2.225894481299651
13768,0.14771931724749462
13769,17.932272556304014
13770,1.6409279783607889
13771,19.814115376864105
13772,1.6541088449417198
13773,7.148521995861619
13774,0.5226622397322926
13775,0.831261158027781
13776,0.4581737922422988
13777,1.5327278106627813
13778,23.461296968131393
13779,0.8387421416714981
13780,1.3729480700612409
13781,0.6693166515240704
13782,4.257553178410521
13783,0.6536275832561094
13784,3.731892087566943
13785,0.2971964064039245
13786,0.9554071581700571
13787,14.845467658297821
13788,4.483301577642194
13789,0.8117184687883902
13790,0.23570868082352434
13791,0.17658783814185045
13792,15.760885906691708
13793,19.140237122183606
13794,0.5164957129873343
13795,12.990322997924544
13796,0.4974404518223663
13797,10.573399885515155
13798,4.109614713341066
13799,3.4188031087205095
13800,1.3374735107133724
13801,12.239197526764034
13802,1.4869130009877929
13803,0.37903125057102083
13804,6.627092392555839
13805,15.647637151960645
13806,2.428328139745387
13807,4.900001855902012
13808,-1.0426479528560728
13809,1.3144804336270393
13810,1.3783249574901777
13811,7.293897541887313
13812,2.370142503254791
13813,0.8928788073577832
13814,2.4146188708100973
13815,0.15899281563318587
13816,0.3657677496472422
13817,9.79130503892974
13818,10.032096506046512
13819,1.685066747785629
13820,1.7087352483373421
13821,3.0119115993566847
13822,3.6714955638218814
13823,3.846229534447935
13824,0.24158323861349826
13825,23.696550659195893
13826,2.584867855797621
13827,26.039035670334297
13828,2.8710729501866545
13829,10.15484451091144
13830,0.5595447598169321
